algorithm,train_kappa,train_eta,eval_name,eval_kappa,eval_eta,train_seed,n_eval_seeds,throughput,fairness,on_ratio,handover_ratio,request_dwell_time,request_switch_ratio,conditional_handover_ratio,same_bs_retention_ratio,service_dwell_events,served_ratio,outage_ratio,reward,pf_utility,avg_energy_cost,performance_metric
HAPPO,0.015,0.6,original,0.015,0.6,0,5,5.974821733893507,0.9242997884750366,0.6,0.012475,1.646613585266414,0.608107810781078,0.13876529477196886,0.8612347052280309,7.355139449927632,0.09000000218883156,0.9099999978111685,102.38856568366609,-24.299336835567118,0.18000000000000005,-24.299336835567118
HAPPO,0.015,0.6,original,0.015,0.6,1,5,6.1332946772334935,0.936670184135437,0.5457066666666667,0.013538,1.943134355783365,0.5155895589558956,0.16559869116673331,0.8344013088332666,6.081224866542497,0.08185600170642138,0.9181439982935785,113.56086039202765,-23.76605648788557,0.16371200000000002,-23.76605648788557
HAPPO,0.015,0.6,original,0.015,0.6,2,5,6.25402610420856,0.9372103452682495,0.6,0.011901,1.727883934902073,0.5789498949894989,0.13238042269187986,0.8676195773081201,7.739108816497351,0.09000000210337342,0.9099999978966267,104.44817936499062,-23.358958921881715,0.18000000000000005,-23.358958921881715
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,0,5,6.440141909206382,0.9167699456214905,0.6999999999999998,0.013478,1.6433315360958471,0.6086028602860286,0.1284842707340324,0.8715157292659675,8.097873150306757,0.10500000285178424,0.8949999971482157,105.66061648836107,-22.82047986073557,0.21000000000000005,-22.82047986073557
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,1,5,6.073196414662174,0.931407368183136,0.5357333333333333,0.015106,2.042625649808979,0.49080908090809083,0.18834181666967614,0.8116581833303238,5.470490014072615,0.08036000160984694,0.9196399983901531,114.91845515701016,-23.99450321317476,0.16072000000000003,-23.99450321317476
HAPPO,0.015,0.6,relaxed_0.7,0.02,0.7,2,5,6.6478580444537085,0.9262718915939331,0.6999999999999998,0.012065,1.7921902840557582,0.5583458345834583,0.1150142993326978,0.8849857006673023,9.012117658873025,0.10500000281512738,0.8949999971848726,105.42491230266629,-22.164540610887236,0.21000000000000002,-22.164540610887236
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,0,5,6.912154752213499,0.8994992256164551,0.8000000000000002,0.012345,1.6874120152806455,0.5927652765276528,0.10296080066722268,0.8970391993327773,10.24066196471733,0.1200000037124753,0.8799999962875248,108.01561237034521,-21.442216947108353,0.24,-21.442216947108353
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,1,5,5.995546343696977,0.9243845224380494,0.5246333333333333,0.015293000000000001,2.1402941995628817,0.46859085908590864,0.1947866014089035,0.8052133985910965,5.284382844096588,0.07869500153757632,0.9213049984624236,114.88389210572211,-24.280540689468786,0.15739000000000006,-24.280540689468786
HAPPO,0.015,0.6,relaxed_0.8,0.02,0.8,2,5,7.003620055281021,0.910822582244873,0.8000000000000002,0.011002000000000001,1.8748628593726064,0.5340694069406942,0.09175979983319432,0.9082402001668056,11.521302642082901,0.12000000371098518,0.8799999962890148,105.99040586746028,-21.163477443333075,0.24,-21.163477443333075
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,0,5,4.5525542133823675,0.8566898822784423,0.4000000000000001,0.011091,1.6144047590019313,0.6194759475947594,0.1851585976627713,0.8148414023372288,5.535653613194142,0.060000001303032034,0.9399999986969678,92.35433580268501,-29.69591766172224,0.12000000000000002,-29.69591766172224
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,1,5,4.79155360467132,0.9713939428329468,0.4000000000000001,0.013111000000000001,1.6281131824939294,0.6145064506450645,0.218881469115192,0.781118530884808,4.5958415680824585,0.06000000121682882,0.9399999987831711,105.5851390362961,-28.622650119491272,0.12000000000000002,-28.622650119491272
HAPPO,0.015,0.6,tight_0.4,0.015,0.4,2,5,4.667040206527551,0.8643749952316284,0.4000000000000001,0.011047000000000001,1.6388676625384249,0.6102520252025203,0.18442404006677796,0.8155759599332221,5.554369466168501,0.06000000140450895,0.939999998595491,95.58251449237355,-29.1866388240422,0.12000000000000002,-29.1866388240422
